,id,text,agg_bert_row,answer_length,x_position,y_position
68,69,build off of other ideas,1,24,-1.1720939,3.8594546
69,70,Diversity and flexibility in ideas,1,34,1.3655173,4.382066
70,71,one rule of ideation is to defer judgement.,3,43,5.611393,-1.803286
71,72,Encourage wild ideas to try and find the best solution,9,54,-4.0741124,4.67824
72,73,Encourage Wild Ideas,9,20,-3.5156856,5.1840925
73,74,Sketching,0,9,-0.7614838,-3.3296864
74,75,Consider fron the side of user,4,30,-4.630832,-2.113872
75,76,Defer judgment ,3,15,7.874466,-2.5428758
76,77,Work on quantity instead of quality ,2,36,5.0850825,4.9313316
77,78,It's important to engage in brainstorming,1,41,0.5387157,2.5111177
78,79,Conversations take place one at a time,7,38,1.2789524,-0.679412
79,80,conversations take place one at a time,7,38,1.2801017,-0.678453
80,81,We must empathize with users ,0,29,-3.2956958,-1.7216997
81,82,Speed dating with users,0,23,-5.811267,-0.45127547
82,83,Listen to customers,0,19,-1.9330975,-0.9111503
83,84,Defer judgement,3,15,6.8349133,-2.946529
84,85,Encourage Wild Ideas,9,20,-3.9615684,5.4111276
85,86,Defer judgment,3,14,7.385701,-3.083646
86,87,One rule for ideation in human-centered design is to defer judgement while you are brainstorming ideas to be able to have an open mind for any ideas that may arise and to not close off any potential solutions.,1,209,-0.15477113,2.2102592
87,88,Be visual,5,9,0.23914982,-4.7000613
88,89,Generate many ideas - user goals are evaluated,1,46,0.07184312,3.9234955
89,90,Speed date with users,0,21,-5.815041,-0.5573971
90,91,Be Visual,5,9,0.5896255,-5.409852
91,92,Don't judge ideas to quickly ,8,29,-2.2765944,1.7253771
92,93,Be Visual,5,9,0.10895749,-5.523985
93,94,Be visual,5,9,-0.26983982,-4.958145
94,95,We would need to include a variety of ideas,1,43,-0.7835804,6.376297
95,96,Building on others ideas,1,24,-0.9936166,3.3725483
96,97,build on each others' ideas,1,27,-1.0582325,3.1419432
97,98,Create as many ideas as possible (quantity),1,43,0.30787763,5.227136
98,99,Go for quantity,2,15,4.172385,5.7583084
99,100,You are not the user,4,20,-4.2871785,-2.890156
100,101,Be visual,5,9,0.69586223,-4.962887
101,102,Encourage wild ideas,9,20,-3.3024707,5.4472256
102,103,Encourage wild ideas ,9,21,-3.3631115,5.7068505
103,104,need to account for the basic scenarios,0,39,0.6234056,6.482486
104,105,Build on other's ideas. ,1,24,-1.3321584,3.5838678
105,106,Coming up with lots of ideas,1,28,-1.2771896,5.558025
106,107,Cluster and select,0,18,-7.75706,1.7937483
107,108,conversations take place on at a time ,7,38,1.2330117,-0.6773332
108,109,Be visual,5,9,0.4069046,-4.7304225
109,110,clustering and selection process,0,32,-7.845342,0.91192985
